repo_name,model,context_variant,summary_text,judge_hallucination_score,judge_coverage_score,judge_unsupported_claims,judge_missing_facts,human_verdict,human_notes
rest-api-nodejs-mongodb,qwen2.5-coder:7b,raw,"{
  ""overview"": ""This repository is a Node.js application using Express.js as the framework. It includes user authentication (registration, login, OTP verification) and book management (CRUD operations) functionalities. The application uses MongoDB for database operations and includes middleware for JWT authentication and validation."",
  ""tech_stack"": [""JavaScript"", ""Express.js"", ""Mongoose"", ""bcrypt"", ""jsonwebtoken"", ""nodemailer""],
  ""services"": [""HTTP server""],
  ""dependencies"": [""express"", ""mongoose"", ""bcrypt"", ""jsonwebtoken"", ""nodemailer"", ""dotenv"", ""cors""]
}",0.2,1.0,Mongoose,,,
rest-api-nodejs-mongodb,gemma2:9b,raw,"```json
{
  ""overview"": ""This repository manages a simple book catalog application. Users can register, login, and interact with a list of books, including viewing details, adding new books, updating existing ones, and deleting them."",
  ""tech_stack"": [
    ""express"",
    ""mongoose"",
    ""nodemailer""
  ],
  ""services"": [
    ""HTTP API endpoints for user authentication and book management""
  ],
  ""dependencies"": [
    ""express"",
    ""mongoose"",
    ""nodemailer"",
    ""bcryptjs"",
    ""jsonwebtoken"",
    ""express-validator"",
    ""cors""
  ]
}
```",0.25,1.0,mongoose,,,
nestjs-boilerplate,codellama:7b-instruct,knowledge_graph,"
{
""overview"": ""This repository appears to be a NestJS project for a social media platform. It includes a variety of modules, services, and endpoints for user authentication, file uploading, and more. The repository also includes a variety of external dependencies and configuration files."",
""tech_stack"": [""NestJS"", ""TypeScript"", ""JavaScript"", ""Mongoose"", ""TypeORM"", ""Passport"", ""JWT"", ""S3""],
""services"": [""HTTP server"", ""background worker""],
""dependencies"": [""@aws-sdk/client-s3"", ""@aws-sdk/s3-request-presigner"", ""@commitlint/cli"", ""@commitlint/config-conventional"", ""@eslint/eslintrc"", ""@eslint/js"", ""@nestjs/cli"", ""@nestjs/common"", ""@nestjs/config"", ""@nestjs/core"", ""@nestjs/jwt"", ""@nestjs/mongoose"", ""@nestjs/passport"", ""@nestjs/platform-express"", ""@nestjs/schematics"", ""@nestjs/swagger"", ""@nestjs/testing"", ""@nestjs/typeorm"", ""@release-it/conventional-changelog"", ""@swc/cli"", ""@swc/core"", ""bcryptjs"", ""class-transformer"", ""class-validator"", ""dotenv"", ""env-cmd"", ""eslint"", ""eslint-config-prettier"", ""eslint-plugin-prettier"", ""globals"", ""google-auth-library"", ""handlebars"", ""helmet"", ""husky"", ""hygen"", ""is-ci"", ""jest"", ""mongoose"", ""mongoose-autopopulate"", ""ms"", ""multer"", ""multer-s3"", ""nestjs-i18n"", ""nodemailer"", ""passport"", ""passport-anonymous"", ""passport-jwt"", ""pg"", ""prettier"", ""prompts"", ""reflect-metadata"", ""release-it"", ""rimraf"", ""rxjs"", ""source-map-support"", ""supertest"", ""swagger-ui-express"", ""ts-jest"", ""ts-loader"", ""ts-node"", ""tsconfig-paths"", ""tslib"", ""typeorm"", ""typescript""]
}",0.1667,1.0,JavaScript,,,
nestjs-recipe,gemma2:9b,dependency_graph,"{
""overview"": ""This repository implements a task management application using NestJS. It includes authentication features and a service for managing tasks."",
""tech_stack"": [
""TypeScript"",
""NestJS"",
""Express"",
""TypeORM"",
""Passport"",
""bcryptjs"",
""joi""
],
""services"": [
""Authentication service"",
""Task management service""
],
""dependencies"": [
""@hapi/joi"",
""@nestjs/cli"",
""@nestjs/common"",
""@nestjs/config"",
""@nestjs/core"",
""@nestjs/jwt"",
""@nestjs/passport"",
""@nestjs/platform-express"",
""@nestjs/schematics"",
""@nestjs/testing"",
""@nestjs/typeorm"",
""@types/express"",
""@types/hapi__joi"",
""@types/jest"",
""@types/node"",
""@types/passport-jwt"",
""@types/supertest"",
""@typescript-eslint/eslint-plugin"",
""@typescript-eslint/parser"",
""bcrypt"",
""class-transformer"",
""class-validator"",
""eslint"",
""eslint-config-prettier"",
""eslint-plugin-prettier"",
""jest"",
""passport"",
""passport-jwt"",
""pg"",
""prettier"",
""reflect-metadata"",
""rimraf"",
""rxjs"",
""supertest"",
""ts-jest"",
""ts-loader"",
""ts-node"",
""tsconfig-paths"",
""typeorm"",
""typescript""
]
}",0.1667,0.0909,Express,Dependency: @nestjs/jwt | Dependency: @nestjs/passport | Dependency: @nestjs/platform-express | Dependency: @nestjs/typeorm | Dependency: @types/passport-jwt | Dependency: bcrypt | Dependency: class-transformer | Dependency: class-validator | Dependency: passport | Dependency: passport-jwt | Dependency: pg | Dependency: reflect-metadata | Dependency: rimraf | Dependency: rxjs | Dependency: typeorm | Dependency: @nestjs/cli | Dependency: @nestjs/schematics | Dependency: @nestjs/testing | Dependency: @types/express | Dependency: @types/hapi__joi | Dependency: @types/jest | Dependency: @types/node | Dependency: @types/supertest | Dependency: @typescript-eslint/eslint-plugin | Dependency: @typescript-eslint/parser | Dependency: eslint | Dependency: eslint-config-prettier | Dependency: eslint-plugin-prettier | Dependency: jest | Dependency: prettier | Dependency: supertest | Dependency: ts-jest | Dependency: ts-loader | Dependency: ts-node | Dependency: tsconfig-paths | Dependency: typescript | Endpoint: POST /auth/signup | Endpoint: POST /auth/signin | Endpoint: GET /tasks | Endpoint: GET /tasks/:id | Endpoint: POST /tasks | Endpoint: DELETE /tasks/:id | Endpoint: PATCH /tasks/:id/status | Class/Service: AppModule | Class/Service: AuthController | Class/Service: AuthModule | Class/Service: AuthService | Class/Service: AuthCredentialsDto | Class/Service: JwtStrategy | Class/Service: User | Class/Service: UsersRepository | Class/Service: CreateTaskDto | Class/Service: GetTasksFilterDto | Class/Service: UpdateTaskStatusDto | Class/Service: Task | Class/Service: TasksController | Class/Service: TasksModule | Class/Service: TasksRepository | Class/Service: TasksService | Class/Service: TransformInterceptor,,
node_passport_login,qwen2.5-coder:7b,knowledge_graph,"{
  ""overview"": ""This repository appears to be a web application built with Express.js, featuring user authentication and registration, as well as a dashboard. It uses MongoDB through Mongoose for data storage and EJS for templating."",
  ""tech_stack"": [""JavaScript"", ""Express"", ""Mongoose"", ""EJS""],
  ""services"": [""HTTP server""],
  ""dependencies"": [""bcryptjs"", ""connect-flash"", ""ejs"", ""express"", ""express-ejs-layouts"", ""express-session"", ""mongoose"", ""nodemon"", ""passport"", ""passport-local""]
}",0.25,1.0,"This repository appears to be a web application built with Express.js, featuring user authentication and registration, as well as a dashboard. It uses MongoDB through Mongoose for data storage and EJS for templating.",,,
awesome-nest-boilerplate,gemma2:9b,knowledge_graph,"{
""overview"": ""This repository uses NestJS to build a REST API.  The API endpoints suggest functionality for user management, posts, and authentication."",
""tech_stack"": [
""TypeScript"",
""NestJS"",
""TypeORM""
],
""services"": [
""HTTP server"",
""Authentication service"",
""Post service"",
""User service"",
""Health checker""
],
""dependencies"": [
""@ai-sdk/anthropic"",
""@ai-sdk/openai"",
""@ai-sdk/openai-compatible"",
""@aws-sdk/client-s3"",
""@aws-sdk/client-secrets-manager"",
""@biomejs/biome"",
""@eslint/compat"",
""@eslint/eslintrc"",
""@eslint/js"",
""@fal-ai/client"",
""@golevelup/nestjs-stripe"",
""@google/genai"",
""@nestjs/axios"",
""@nestjs/bullmq"",
""@nestjs/cli"",
""@nestjs/common"",
""@nestjs/config"",
""@nestjs/core"",
""@nestjs/cqrs"",
""@nestjs/jwt"",
""@nestjs/microservices"",
""@nestjs/passport"",
""@nestjs/platform-express"",
""@nestjs/schedule"",
""@nestjs/swagger"",
""@nestjs/terminus"",
""@nestjs/testing"",
""@nestjs/throttler"",
""@nestjs/typeorm"",
""@stylistic/eslint-plugin"",
""@swc/cli"",
""@swc/core"",
""@swc/plugin-transform-imports"",
""@types/bcrypt"",
""@types/compression"",
""@types/express"",
""@types/jest"",
""@types/jsonwebtoken"",
""@types/lodash"",
""@types/mime-types"",
""@types/morgan"",
""@types/node"",
""@types/passport"",
""@types/passport-jwt"",
""@types/supertest"",
""@types/uuid"",
""@typescript-eslint/eslint-plugin"",
""@typescript-eslint/parser"",
""ai"",
""awesome-nestjs-schematics"",
""axios"",
""bcrypt"",
""bullmq"",
""class-transformer"",
""class-validator"",
""compression"",
""cookie-parser"",
""cross-env"",
""esbuild"",
""eslint"",
""eslint-config-prettier"",
""eslint-import-resolver-typescript"",
""eslint-plugin-canonical"",
""eslint-plugin-import"",
""eslint-plugin-import-helpers"",
""eslint-plugin-n"",
""eslint-plugin-no-secrets"",
""eslint-plugin-prettier"",
""eslint-plugin-promise"",
""eslint-plugin-simple-import-sort"",
""eslint-plugin-sonarjs"",
""eslint-plugin-unicorn"",
""express"",
""firebase-admin"",
""globals"",
""helmet"",
""http-proxy"",
""husky"",
""ioredis"",
""jest"",
""jsonwebtoken"",
""knip"",
""limax"",
""lint-staged"",
""lodash"",
""mime-types"",
""morgan"",
""nanoid"",
""nestjs-cls"",
""nestjs-i18n"",
""parse-duration"",
""passport"",
""passport-jwt"",
""pg"",
""prettier"",
""reflect-metadata"",
""rxjs"",
""stripe"",
""supertest"",
""swagger-ui-express"",
""taze"",
""ts-jest"",
""ts-node"",
""tslib"",
""tsx"",
""typeorm"",
""typeorm-transactional"",
""typescript"",
""typescript-eslint"",
""uuid"",
""vite"",
""vite-plugin-node"",
""vitepress"",
""zod""
]
}",0.2,1.0,TypeORM,,,
nestjs-starter-rest-api,gemma2:9b,raw,"```json
{
  ""overview"": ""This repository manages user accounts and authentication. It includes endpoints for user registration, login, and token refresh."",
  ""tech_stack"": [
    ""typescript"",
    ""express"",
    ""typeorm"",
    ""jwt"",
    ""bcrypt""
  ],
  ""services"": [
    ""HTTP API endpoints for user registration, login, and token refresh""
  ],
  ""dependencies"": [
    ""bcryptjs"",
    ""jsonwebtoken"",
    ""passport"",
    ""typeorm""
  ]
}
```",0.25,1.0,express,,,
nestjs-prisma-starter,codellama:7b-instruct,knowledge_graph,"
{
""overview"": ""This repository appears to be a NestJS project that uses Prisma for database access and GraphQL for API endpoints. It includes a variety of modules, classes, and endpoints for authentication, user management, and post management."",
""tech_stack"": [""NestJS"", ""Prisma"", ""GraphQL""],
""services"": [""HTTP server"", ""background worker""],
""dependencies"": [""@apollo/server"", ""@devoxa/prisma-relay-cursor-connection"", ""@nestjs/apollo"", ""@nestjs/cli"", ""@nestjs/common"", ""@nestjs/config"", ""@nestjs/core"", ""@nestjs/graphql"", ""@nestjs/jwt"", ""@nestjs/passport"", ""@nestjs/platform-express"", ""@nestjs/schematics"", ""@nestjs/swagger"", ""@nestjs/testing"", ""@prisma/client"", ""@swc/cli"", ""@swc/core"", ""@types/bcrypt"", ""@types/chance"", ""@types/express"", ""@types/jest"", ""@types/node"", ""@types/supertest"", ""@typescript-eslint/eslint-plugin"", ""@typescript-eslint/parser"", ""bcrypt"", ""chance"", ""class-transformer"", ""class-validator"", ""eslint"", ""eslint-config-prettier"", ""eslint-plugin-prettier"", ""graphql"", ""graphql-scalars"", ""graphql-subscriptions"", ""jest"", ""nestjs-prisma"", ""passport"", ""passport-jwt"", ""prettier"", ""prisma"", ""prisma-dbml-generator"", ""reflect-metadata"", ""rxjs"", ""supertest"", ""ts-jest"", ""ts-loader"", ""ts-node"", ""tsconfig-paths"", ""typescript""]
}",0.6667,1.0,Prisma | database access,,,
express-rest-boilerplate,gemma2:9b,dependency_graph,"{
  ""overview"": ""This repository contains a Node.js API built with Express. It includes routes for user authentication and management, likely with features like registration, login, password reset, and email verification. The API also utilizes Mongoose for database interactions."",
  ""tech_stack"": [
    ""JavaScript"",
    ""Express"",
    ""Mongoose"",
    ""bcryptjs"",
    ""jsonwebtoken"",
    ""lodash"",
    ""nodemailer""
  ],
  ""services"": [
    ""HTTP server"",
    ""Authentication service""
  ],
  ""dependencies"": [
    ""apidoc"",
    ""axios"",
    ""bcryptjs"",
    ""bluebird"",
    ""body-parser"",
    ""chai"",
    ""chai-as-promised"",
    ""compression"",
    ""cors"",
    ""coveralls"",
    ""cross-env"",
    ""dotenv-safe"",
    ""email-templates"",
    ""eslint"",
    ""eslint-config-airbnb-base"",
    ""eslint-plugin-import"",
    ""express"",
    ""express-validation"",
    ""helmet"",
    ""http-status"",
    ""husky"",
    ""joi"",
    ""jwt-simple"",
    ""method-override"",
    ""mocha"",
    ""moment-timezone"",
    ""morgan"",
    ""nodemon"",
    ""nyc"",
    ""opn-cli"",
    ""passport"",
    ""passport-http-bearer"",
    ""passport-jwt"",
    ""pm2"",
    ""pug"",
    ""sinon"",
    ""sinon-chai"",
    ""supertest"",
    ""uuid"",
    ""winston""
  ]
}",0.2,1.0,Mongoose,,,
express-mongoose-es6-rest-api,gemma2:9b,dependency_graph,"{
  ""overview"": ""This repository contains a Node.js application with a REST API. It includes modules for user management, authentication, and error handling."",
  ""tech_stack"": [
    ""JavaScript"",
    ""Express"",
    ""mongoose"",
    ""jsonwebtoken"",
    ""express-jwt"",
    ""express-validation"",
    ""winston""
  ],
  ""services"": [
    ""REST API""
  ],
  ""dependencies"": [
    ""bluebird"",
    ""body-parser"",
    ""chai"",
    ""commitizen"",
    ""compression"",
    ""cookie-parser"",
    ""cors"",
    ""coveralls"",
    ""cross-env"",
    ""cz-conventional-changelog"",
    ""debug"",
    ""dotenv"",
    ""eslint"",
    ""eslint-config-airbnb-base"",
    ""eslint-plugin-import"",
    ""eslint-watch"",
    ""express"",
    ""express-jwt"",
    ""express-validation"",
    ""express-winston"",
    ""helmet"",
    ""http-status"",
    ""husky"",
    ""istanbul"",
    ""joi"",
    ""jsonwebtoken"",
    ""method-override"",
    ""mocha"",
    ""mongoose"",
    ""morgan"",
    ""supertest"",
    ""supertest-as-promised"",
    ""validate-commit-msg"",
    ""winston""
  ]
}",0.2,1.0,mongoose,,,
